neighbourhood,latitude,longitude,property_type,price,rooms,baths,area,administration_price,age,garages,stratum,id
aves maria,6.145272,-75.6160721,Apartamento,679000000,3.0,2.0,99.26,420000.0,0.0,1,5,8586
belén rosales,6.2643327,-75.5451243,Apartamento,317000000,3.0,2.0,75.0,70000.0,1.0,,4,8587
loma del atravesado,6.1703038,-75.5648803,Casa,900000000,3.0,4.0,192.0,520000.0,1.0,2,5,8588
centro administrativo,6.249212200000001,-75.562359,Apartamento,170000000,1.0,1.0,54.0,266000.0,4.0,,4,8589
laureles,6.281871799999999,-75.5925012,Apartamento,640000000,3.0,2.0,118.0,460000.0,2.0,1,5,8590
florencia,6.308781,-75.5682973,Apartamento,205000000,3.0,1.0,60.0,0.0,1.0,,3,8592
zuñiga,6.167286499999999,-75.5836963,Apartamento,780000000,3.0,4.0,139.0,0.0,,,5,8593
calasanz,6.260915799999999,-75.5989846,Apartamento,375000000,3.0,2.0,122.0,0.0,4.0,,5,8594
las lomitas,6.1472302,-75.6124887,Apartamento,450000000,3.0,2.0,91.0,352000.0,,1,4,8595
calasanz,6.260191,-75.5977158,Apartamento,530000000,3.0,3.0,126.0,190000.0,,1,5,8596
loma del escobero,6.165764200000001,-75.5760154,Apartamento,595000000,2.0,3.0,67.0,10000.0,1.0,1,5,8597
boston,6.2478931,-75.55815559999999,Apartamento,317700000,4.0,2.0,57.0,206000.0,3.0,1,4,8598
belén fatima,6.2342824,-75.583456,Apartamento,340000000,2.0,2.0,43.0,0.0,,,4,8599
la castellana,6.2476376,-75.56581530000001,Apartamento,860000000,3.0,3.0,120.0,460000.0,1.0,1,6,8600
castilla,6.2789617,-75.5963818,Casa,195000000,3.0,2.0,59.0,0.0,1.0,,2,8601
belén,6.255650900000001,-75.61862649999999,Apartamento,390000000,3.0,2.0,71.0,230000.0,,,4,8602
mirador del esmeraldal,6.1729195,-75.56857149999999,Apartamento,780000000,4.0,5.0,248.0,840000.0,2.0,2,6,8603
san german,6.2467038,-75.5974181,Apartamento,380000000,3.0,2.0,63.72,228972.0,1.0,1,4,8604
cabañitas,6.3132613,-75.5639321,Apartamento,320000000,4.0,2.0,90.0,0.0,2.0,,4,8606
las lomitas,6.1472302,-75.6124887,Apartamento,385000000,3.0,2.0,83.0,0.0,1.0,2,4,8608
santa margarita,6.2750458,-75.6193116,Apartamento,120000000,3.0,1.0,45.0,69000.0,2.0,,2,8609
la tablacita,6.1265605,-75.63553519999999,Apartamento,207000000,2.0,1.0,45.0,0.0,0.0,1,3,8610
suramerica,6.164528,-75.632312,Apartamento,380000000,2.0,2.0,70.0,0.0,1.0,1,4,8611
los colores,6.2635595,-75.5886807,Apartamento,353000000,2.0,2.0,53.0,278000.0,1.0,1,4,8612
manrique central,6.2702191,-75.5540953,Apartamento,180000000,2.0,2.0,90.0,0.0,,,3,8613
rodeo alto,6.2029336,-75.6031519,Apartamento,270000000,2.0,2.0,54.0,191000.0,2.0,1,3,8614
altos del poblado,6.2698081,-75.5373595,Apartamento,778000000,2.0,2.0,81.0,420000.0,0.0,1,6,8615
entre amigos,6.151514,-75.6133639,Apartamento,253000000,2.0,2.0,61.0,70000.0,3.0,,3,8616
suramerica,6.1634129,-75.63105809999999,Apartamento,450000000,3.0,2.0,98.0,335800.0,1.0,1,5,8617
las lomitas,6.143872,-75.6080704,Apartamento,420000000,3.0,2.0,74.0,247100.0,,1,4,8618
calazans,6.2655514,-75.6032299,Apartamento,520000000,3.0,2.0,89.0,0.0,2.0,1,3,8619
robledo,6.285629,-75.61002119999999,Apartamento,235000000,3.0,2.0,51.0,0.0,0.0,1,3,8620
holanda,6.1504856,-75.61687859999999,Apartamento,390000000,2.0,2.0,66.0,272318.0,1.0,1,4,8621
belen la palma,6.219244199999999,-75.60538880000001,Apartamento,550000000,3.0,2.0,99.0,380000.0,,1,5,8622
cumbres,6.167286499999999,-75.5836963,Apartaestudio,450000000,1.0,2.0,76.0,319400.0,2.0,1,5,8623
la castellana,6.2381107,-75.5991243,Apartamento,572000000,3.0,2.0,93.0,270000.0,1.0,1,5,8624
la cuenca,6.1548833,-75.5964321,Apartamento,390000000,3.0,2.0,68.0,256000.0,,1,4,8625
laureles,6.2390735,-75.6035543,Apartamento,1050000000,3.0,4.0,146.0,640000.0,,2,4,8626
loma de las brujas,6.1584826,-75.5749656,Apartamento,890000000,3.0,3.0,113.0,412000.0,1.0,2,5,8627
triana,6.1711445,-75.6360749,Apartamento,290000000,2.0,2.0,59.31,228000.0,1.0,1,4,8628
la ospina,6.1618806,-75.63795859999999,Casa,595000000,2.0,3.0,120.0,0.0,,1,5,8629
bosques de san pablo,6.2753131,-75.58114119999999,Casa,540000000,6.0,3.0,160.0,0.0,,1,3,8630
obrero,6.3430808,-75.5095135,Casa,220000000,3.0,3.0,88.0,0.0,3.0,,2,8631
el chingui,6.154689500000001,-75.5796357,Apartamento,315000000,4.0,2.0,112.0,0.0,3.0,,2,8634
urbanizacion manesa,6.276998799999999,-75.596802,Apartamento,120000000,2.0,1.0,45.0,0.0,,1,2,8635
intermedia,6.175863800000001,-75.5673111,Apartamento,570000000,2.0,3.0,90.0,369800.0,0.0,2,6,8636
quintas del cerro,6.167118400000001,-75.5692011,Apartamento,730000000,3.0,2.0,118.0,435700.0,2.0,1,5,8637
san german,6.268339800000001,-75.5873438,Apartaestudio,380000000,2.0,2.0,53.0,224000.0,1.0,1,4,8638
los alcazares,6.148882,-75.60918099999999,Apartamento,490000000,3.0,2.0,64.0,230000.0,1.0,1,4,8639
camino verde,6.167286499999999,-75.5836963,Apartamento,390000000,3.0,2.0,75.0,370000.0,,1,3,8640
juntas,6.501533999999999,-75.743398,Apartamento,219483600,3.0,3.0,103.0,300000.0,,1,4,8641
cordoba,6.2773705,-75.5777586,Casa,340000000,3.0,2.0,100.0,0.0,,,3,8642
san jose,6.1435954,-75.61803549999999,Apartamento,368000000,3.0,2.0,62.0,200000.0,2.0,1,4,8643
escobero,6.1476857,-75.5616753,Apartamento,750000000,3.0,4.0,124.0,489000.0,2.0,2,5,8644
la milagrosa,6.2476376,-75.56581530000001,Apartaestudio,130000000,1.0,1.0,60.0,0.0,4.0,,3,8645
el esmeraldal,6.173398199999999,-75.57581569999999,Casa,830000000,4.0,5.0,189.0,0.0,,,5,8646
loma de san jose,6.1286909,-75.6175161,Apartamento,405000000,2.0,2.0,62.0,0.0,0.0,1,4,8647
buenos aires,6.2428423,-75.55901159999999,Apartamento,321000000,2.0,2.0,63.0,252000.0,0.0,,4,8648
la francia,6.2476376,-75.56581530000001,Apartamento,265000000,2.0,1.0,42.0,170000.0,,,4,8649
santa rosa de lima,6.263113700000001,-75.5954309,Apartamento,379000000,3.0,2.0,68.0,270000.0,0.0,1,4,8650
buenos aires,6.2476376,-75.56581530000001,Apartamento,150000000,2.0,1.0,40.0,103500.0,1.0,,3,8652
alcázares,6.151087899999999,-75.60990509999999,Apartamento,337000000,2.0,2.0,64.0,300000.0,1.0,,4,8653
las granjas,6.277266699999999,-75.5493997,Apartamento,180000000,3.0,1.0,82.0,0.0,,,2,8654
loma de las brujas,6.1557098,-75.5664982,Casa,785000000,3.0,4.0,177.0,0.0,1.0,2,5,8655
belén fatima,6.2333345,-75.5864115,Apartamento,420000000,1.0,2.0,112.0,0.0,2.0,1,5,8656
estadio,6.2537107,-75.5761296,Apartamento,750000000,3.0,2.0,180.0,0.0,3.0,,5,8658
miravalle,6.281779,-75.5447372,Apartamento,395500000,3.0,2.0,71.0,246400.0,,1,5,8659
loma del esmeraldal,6.176097,-75.5693275,Apartamento,750000000,3.0,2.0,114.0,600000.0,2.0,1,5,8660
el ajizal,6.198659999999999,-75.6060655,Apartamento,220000000,3.0,2.0,54.0,187000.0,2.0,,3,8661
buenos aires,6.2438416,-75.5588865,Apartamento,200000000,2.0,1.0,42.0,172000.0,1.0,,4,8662
prado,6.2599969,-75.5719975,Apartamento,400000000,4.0,2.0,120.0,0.0,,,4,8663
belén san bernardo,6.2476376,-75.56581530000001,Apartamento,340000000,3.0,2.0,78.0,0.0,1.0,,3,8664
ancón sur,6.1496492,-75.6248174,Apartamento,375000000,2.0,2.0,78.0,270000.0,1.0,1,4,8665
san lucas,6.1808043,-75.5623537,Apartamento,860000000,3.0,5.0,148.0,618000.0,1.0,2,6,8666
santa monica,6.248126399999999,-75.6117471,Casa,810000000,8.0,8.0,150.0,0.0,3.0,,4,8667
cabañas,6.3124609,-75.56307009999999,Apartamento,300000000,3.0,2.0,79.0,211218.0,1.0,,3,8668
la pilarica,6.274846999999999,-75.5834656,Apartamento,540000000,4.0,3.0,128.0,491000.0,2.0,1,5,8669
san diego,6.229959099999999,-75.5689792,Apartamento,760000000,,,61.0,2056000.0,3.0,,4,8670
las palmas,6.2476376,-75.56581530000001,Apartamento,245000000,3.0,2.0,52.0,245000.0,,,4,8671
prado,6.2598612,-75.5611485,Apartamento,260000000,2.0,2.0,76.0,148000.0,2.0,1,4,8672
villa verde,6.156223,-75.57827139999999,Apartamento,320000000,2.0,2.0,59.0,249500.0,3.0,1,3,8674
camino verde,6.167286499999999,-75.5836963,Apartamento,380000000,4.0,2.0,90.0,276500.0,3.0,1,4,8675
san cristóbal,6.2827297,-75.6182685,Apartamento,236000000,3.0,2.0,53.0,379.0,4.0,1,4,8676
laureles,6.2365722,-75.5934154,Apartamento,740000000,3.0,4.0,195.0,330000.0,4.0,1,5,8677
la floresta,6.255125199999999,-75.59971209999999,Casa,500000000,4.0,3.0,121.0,0.0,3.0,1,4,8678
zuñiga,6.167286499999999,-75.5836963,Apartamento,375000000,3.0,2.0,90.0,0.0,2.0,,3,8679
loma del escobero,6.1625996,-75.5736865,Apartamento,750000000,3.0,4.0,124.0,489000.0,2.0,2,5,8680
san marcos,6.1749033,-75.5862446,Casa,785000000,4.0,3.0,187.0,0.0,0.0,,4,8681
santa monica,6.249665299999999,-75.61534809999999,Casa,650000000,2.0,2.0,130.0,0.0,1.0,1,4,8682
vereda el chagualo,INVALID,INVALID,Casa,700000000,3.0,3.0,350.0,0.0,1.0,,3,8683
loma de las brujas,6.167286499999999,-75.5836963,Apartamento,490000000,2.0,2.0,66.0,0.0,1.0,1,4,8684
inmaculada,6.170407,-75.5757502,Apartamento,570000000,4.0,3.0,116.0,340000.0,2.0,1,4,8686
pan de azucar,6.1544461,-75.6083499,Apartamento,350000000,3.0,,68.0,299915.0,1.0,,4,8688
villas del carmen,6.157885,-75.60441519999999,Apartamento,465000000,3.0,2.0,76.0,297000.0,1.0,1,3,8689
el poblado,6.2476376,-75.56581530000001,Apartamento,700000000,2.0,3.0,90.0,610000.0,,2,6,8690
robledo,39.2179353,-4.2826759,Apartamento,195000000,3.0,1.0,48.0,125000.0,,1,3,8691
prado,6.2562323,-75.5654328,Apartamento,165000000,3.0,2.0,60.0,140000.0,2.0,,4,8692
villanueva,6.2556802,-75.5650773,Apartamento,160000000,2.0,1.0,41.0,138000.0,3.0,,4,8693
aranjuez,6.281782499999999,-75.5560819,Apartaestudio,218888888,3.0,1.0,47.0,0.0,1.0,,3,8694
las antillas,6.1517376,-75.58570209999999,Apartamento,350000000,2.0,2.0,61.0,230000.0,1.0,1,5,8695
los colores,6.2648966,-75.5885302,Apartamento,610000000,4.0,2.0,74.0,275000.0,,1,5,8696
los colores,6.2934956,-75.5621847,Casa,590000000,3.0,2.0,180.0,0.0,4.0,1,5,8698
el trianon envigado,6.1566579,-75.5953476,Apartamento,375000000,3.0,2.0,75.0,194807.0,1.0,1,3,8699
el poblado,6.201744,-75.5673159,Apartamento,739000000,2.0,2.0,180.0,692000.0,,1,6,8700
calasanz,6.2707736,-75.600117,Apartamento,320000000,2.0,2.0,53.0,180000.0,1.0,1,3,8701
la candelaria,6.2375449,-75.6053632,Apartamento,670000000,,4.0,146.0,0.0,,1,5,8702
la sebastiana,6.1577679,-75.5957113,Apartamento,430000000,4.0,2.0,130.0,50000.0,1.0,,2,8703
san diego,6.2322903,-75.5676977,Apartamento,625000000,3.0,2.0,70.0,0.0,1.0,1,5,8704
nueva villa de aburra,6.2476376,-75.56581530000001,Apartamento,110000000,2.0,1.0,48.0,0.0,2.0,,2,8705
maria auxiliadora,6.1518961,-75.6009308,Apartamento,182000000,3.0,2.0,51.0,0.0,,,3,8706
conquistadores,6.2430603,-75.58377540000001,Apartamento,550000000,3.0,2.0,105.0,360000.0,1.0,1,5,8707
noroccidente,6.306374099999999,-75.5691016,Casa,150000000,2.0,2.0,50.0,0.0,3.0,1,3,8708
las lomitas,6.153236799999999,-75.60499639999999,Apartamento,430000000,3.0,2.0,72.0,220000.0,,,3,8709
los naranjos,6.2746149,-75.5449943,Apartamento,565000000,3.0,2.0,145.0,330000.0,4.0,2,6,8711
la aldea,6.1534352,-75.6511912,Apartamento,200000000,3.0,2.0,55.0,100000.0,1.0,,3,8712
el carmelo,6.1504856,-75.61687859999999,Apartamento,320000000,2.0,2.0,59.0,241000.0,2.0,1,3,8713
alto de las flores,6.1504856,-75.61687859999999,Apartamento,420000000,3.0,2.0,76.0,260000.0,1.0,1,4,8714
la mansion,6.2246542,-75.5688106,Apartamento,206000000,2.0,,51.0,214000.0,2.0,,3,8715
araucaria,6.167226200000001,-75.6114344,Casa,400000000,5.0,2.0,128.0,0.0,4.0,,3,8716
laureles,6.2407669,-75.598502,Apartamento,670000000,3.0,2.0,95.0,410000.0,1.0,1,5,8717
la asuncion,6.3551622,-75.4982006,Apartamento,210000000,3.0,,78.0,0.0,1.0,,3,8718
pan de azucar,6.1557483,-75.6076351,Apartamento,295000000,2.0,2.0,59.0,210000.0,2.0,,3,8719
villa hermosa,6.2991513,-75.6704991,Apartamento,300000000,3.0,2.0,129.0,0.0,4.0,,2,8720
centro administrativo,6.2492098,-75.5643939,Apartamento,690000000,3.0,2.0,250.0,0.0,4.0,1,4,8721
guayabal,6.2400712,-75.5732317,Apartamento,330000000,3.0,2.0,88.0,0.0,1.0,,3,8722
zuñiga,6.1856119,-75.5808347,Apartamento,900000000,3.0,4.0,152.0,0.0,3.0,1,5,8723
san jose,6.135852499999999,-75.6182334,Apartamento,279000000,3.0,2.0,59.0,180000.0,1.0,1,3,8724
aves marias,6.148417900000001,-75.61662079999999,Apartamento,450000000,3.0,2.0,100.0,300000.0,3.0,1,4,8725
pilsen,6.167367,-75.6192289,Apartamento,330000000,3.0,2.0,67.0,275000.0,,1,4,8726
urbanizacion doña maria robledo,6.276998799999999,-75.596802,Apartamento,240000000,3.0,2.0,53.0,192000.0,0.0,1,3,8728
escobero,6.164697200000001,-75.5698841,Apartamento,850000000,3.0,3.0,124.0,500000.0,1.0,2,5,8729
carlos e restrepo,6.254429099999999,-75.61639600000001,Apartamento,560000000,3.0,2.0,110.0,323000.0,,1,4,8730
calasanz,6.2476376,-75.56581530000001,Apartamento,680000000,3.0,2.0,142.0,230000.0,,1,5,8732
virgen del carmen,6.158068099999999,-75.60831139999999,Apartamento,260000000,2.0,2.0,52.0,79200.0,1.0,,3,8733
el guayabo,6.188456,-75.6067741,Apartamento,300000000,3.0,2.0,65.0,0.0,1.0,1,3,8735
los parra,6.2476376,-75.56581530000001,Apartamento,1170000000,3.0,4.0,138.0,0.0,,,6,8736
calasanz,6.2677119,-75.5973526,Apartamento,505000000,2.0,2.0,67.0,0.0,0.0,1,3,8737
restrepo naranjo,6.1534227,-75.6070156,Apartamento,415000000,3.0,2.0,70.0,316000.0,1.0,1,4,8738
las brisas,6.1558797,-75.6375043,Apartamento,380000000,3.0,2.0,70.0,290000.0,1.0,1,3,8739
zuñiga,6.1826234,-75.5811658,Apartamento,670000000,1.0,2.0,100.0,370000.0,3.0,1,5,8740
santa teresita,6.243843099999999,-75.60960109999999,Casa,950000000,4.0,5.0,350.0,0.0,2.0,2,5,8741
la floresta,6.2806758,-75.592546,Apartamento,1200000000,5.0,,404.0,0.0,,,4,8742
manrique central,6.2623961,-75.5586319,Apartamento,320000000,3.0,3.0,112.0,0.0,1.0,,4,8743
la florida,6.2476376,-75.56581530000001,Apartamento,1150000000,4.0,4.0,278.0,0.0,,,6,8744
la candelaria,6.2422512,-75.5616111,Casa,305000000,6.0,3.0,150.0,0.0,3.0,,3,8745
villa nueva baja,INVALID,INVALID,Casa,350000000,3.0,2.0,136.0,0.0,3.0,,3,8746
la pradera,6.1636982,-75.5718125,Casa,880000000,4.0,4.0,186.0,510000.0,3.0,1,5,8748
centro,6.252619399999999,-75.55955560000001,Casa,660000000,8.0,5.0,300.0,0.0,,1,4,8750
la pradera,6.1636982,-75.5718125,Casa,980000000,5.0,5.0,220.0,500000.0,3.0,1,5,8751
suramerica,6.1681832,-75.6190324,Apartamento,375000000,2.0,2.0,63.0,315000.0,1.0,1,3,8752
señorial,6.1548833,-75.5964321,Apartamento,380000000,3.0,2.0,65.0,295000.0,,1,5,8753
prado,6.2608907,-75.5575767,Apartamento,220000000,4.0,3.0,102.0,0.0,2.0,,4,8754
cristo rey,6.2050072,-75.5861187,Casa,700000000,4.0,2.0,210.0,0.0,1.0,,1,8755
cañaveralejo,6.144210200000001,-75.6227407,Apartamento,520000000,4.0,4.0,108.0,270000.0,1.0,2,4,8756
san pio,6.166348,-75.6189357,Apartamento,311000000,3.0,2.0,67.0,320000.0,,,3,8757
toscana,6.3092643,-75.5588595,Apartamento,195000000,3.0,1.0,54.0,0.0,3.0,,2,8758
aves maria,6.1463499,-75.6158813,Apartamento,495000000,3.0,2.0,85.0,0.0,1.0,1,4,8759
las lomitas,6.1536034,-75.6094949,Apartaestudio,230000000,1.0,1.0,50.33,97500.0,1.0,,3,8760
calasanz,6.260915799999999,-75.5989846,Apartamento,400000000,3.0,2.0,86.0,335000.0,2.0,1,5,8761
castropol,6.215876799999999,-75.5676522,Apartamento,770000000,2.0,2.0,89.0,432000.0,1.0,2,6,8763
las antillas,6.1485479,-75.57669779999999,Apartamento,259900000,2.0,2.0,65.0,0.0,1.0,1,4,8764
san javier,6.2550981,-75.6241503,Apartamento,225000000,3.0,2.0,66.0,210000.0,4.0,,3,8765
el carmelo,6.1508115,-75.6108593,Apartamento,410000000,3.0,2.0,83.0,297000.0,,1,4,8766
florida nueva,6.2476376,-75.56581530000001,Apartamento,628000000,2.0,2.0,91.0,260000.0,1.0,1,5,8767
ditaires,6.1674737,-75.6319583,Apartamento,350000000,3.0,2.0,72.0,195000.0,1.0,1,4,8768
laureles,6.2495309,-75.5928946,Apartamento,590000000,4.0,3.0,142.0,0.0,,,4,8769
san german,6.251179,-75.5616768,Apartamento,389000000,3.0,2.0,60.0,0.0,1.0,1,4,8770
zona rural,6.187204899999999,-75.6053142,Apartamento,350000000,2.0,2.0,61.9,207700.0,1.0,1,3,8772
belén la mota,6.2010358,-75.5657366,Casa,750000000,3.0,2.0,155.0,0.0,,1,4,8773
calasanz,6.2658873,-75.6018442,Apartamento,240000000,2.0,2.0,48.5,0.0,0.0,,3,8774
villa hermosa,6.2731895,-75.55794809999999,Apartamento,270000000,2.0,2.0,68.0,0.0,1.0,1,4,8775
robledo la campiña,6.2820027,-75.6041245,Casa,260000000,3.0,3.0,96.0,0.0,3.0,,3,8777
lopez de mesa,6.2841593,-75.58271239999999,Apartamento,250000000,3.0,1.0,76.0,0.0,,,3,8778
loma del indio,6.229481499999999,-75.5645823,Apartamento,365000000,3.0,2.0,71.0,0.0,4.0,1,4,8779
urbanizacion cataluña,6.1429547,-75.6143342,Casa,1150000000,4.0,5.0,380.0,370000.0,2.0,2,4,8780
calasanz,6.260915799999999,-75.5989846,Apartamento,390000000,4.0,3.0,118.0,420000.0,,1,5,8781
las vegas,6.1821166,-75.57517299999999,Apartamento,460000000,3.0,2.0,90.0,330000.0,0.0,1,5,8782
loma del indio,6.1909569,-75.57273239999999,Apartamento,300000000,3.0,2.0,65.0,276600.0,2.0,1,4,8783
guayaquil,6.2044976,-75.5993939,Apartamento,231800000,3.0,2.0,70.0,0.0,2.0,2,3,8784
san lucas,6.1828366,-75.565015,Apartamento,1170000000,3.0,4.0,198.0,718000.0,1.0,3,5,8785
belén,6.25876,-75.6161858,Apartamento,240000000,3.0,2.0,60.0,0.0,,1,3,8786
itagí,6.1653326,-75.6335924,Apartamento,450000000,3.0,2.0,66.0,278000.0,1.0,1,4,8788
la pilarica,6.275701,-75.5835694,Apartamento,370000000,3.0,2.0,75.0,280000.0,2.0,1,4,8789
robledo,6.2834575,-75.596802,Apartamento,250000000,3.0,2.0,57.0,50000.0,3.0,1,2,8790
zuñiga,6.167286499999999,-75.5836963,Apartamento,585000000,3.0,3.0,127.0,0.0,,,5,8791
aranjuez,6.284170599999999,-75.5617539,Apartamento,290000000,4.0,2.0,104.0,0.0,,,3,8792
san jose,6.143976599999999,-75.6199583,Apartaestudio,550000000,3.0,2.0,86.0,404000.0,1.0,1,4,8793
laureles,6.2461008,-75.6021567,Apartamento,800000000,4.0,4.0,112.0,468000.0,2.0,2,3,8794
pajarito,6.256063699999999,-75.61602859999999,Apartamento,235000000,3.0,2.0,51.0,118000.0,,1,3,8795
laureles,6.2476376,-75.56581530000001,Apartamento,450000000,2.0,3.0,80.0,300000.0,4.0,1,5,8796
suramerica,6.1681832,-75.6190324,Apartamento,260000000,3.0,2.0,62.0,170000.0,2.0,1,4,8797
los cerros - el vergel,6.2368253,-75.54840159999999,Apartamento,145000000,1.0,1.0,30.0,142400.0,,,4,8798
san jose,6.1459481,-75.6193766,Apartamento,400000000,3.0,2.0,81.0,250000.0,,,3,8799
calasanz,6.2669994,-75.60096899999999,Casa,570000000,4.0,3.0,150.0,347000.0,4.0,1,5,8800
balcon del trianon,6.167286499999999,-75.5836963,Apartamento,370000000,4.0,2.0,102.0,0.0,1.0,,3,8801
cattleya  loma san josé,6.1361767,-75.618115,Apartamento,480000000,3.0,2.0,96.0,200000.0,0.0,2,5,8802
entreamigos,6.152774,-75.6204425,Casa,330000000,3.0,2.0,74.0,0.0,,,3,8803
prado centro,6.2408768,-75.6037485,Apartamento,285000000,3.0,2.0,100.0,200600.0,4.0,,4,8805
alto de misael,6.1657635,-75.5783728,Casa,880000000,3.0,2.0,186.0,574000.0,1.0,2,6,8806
la 80,6.2476376,-75.56581530000001,Casa,930000000,4.0,4.0,221.0,0.0,,1,4,8807
san diego,6.2300572,-75.5907228,Apartamento,345000000,3.0,2.0,55.0,258000.0,2.0,1,4,8808
envigado,6.167286499999999,-75.5836963,Apartamento,620000000,3.0,3.0,126.0,0.0,3.0,1,5,8809
villa verde,6.1547825,-75.5800666,Apartamento,530000000,2.0,2.0,63.0,376400.0,2.0,2,4,8810
las lomitas,6.1465308,-75.609541,Apartamento,440000000,3.0,2.0,99.0,337000.0,2.0,1,4,8811
buenos aires,6.236832100000001,-75.5477258,Apartamento,280000000,4.0,2.0,96.0,209000.0,3.0,,3,8812
machado,6.2464789,-75.6061951,Apartamento,290000000,3.0,2.0,72.0,238000.0,,1,3,8813
la mina,6.149955599999999,-75.58211899999999,Apartamento,255000000,3.0,2.0,56.0,0.0,1.0,1,3,8814
calasanz,6.260915799999999,-75.5989846,Apartamento,320000000,3.0,2.0,77.0,180000.0,3.0,,4,8815
el trianon,6.1566579,-75.5953476,Apartamento,355000000,3.0,2.0,75.0,195000.0,1.0,1,3,8816
laureles,6.2400554,-75.5989851,Apartamento,950000000,3.0,3.0,155.0,790392.0,3.0,2,5,8817
aures no.1,6.2937217,-75.59520599999999,Casa,70000000,2.0,1.0,43.0,0.0,,,2,8818
pueblo viejo,6.1343423,-75.6354246,Apartamento,250000000,3.0,2.0,55.0,165000.0,2.0,1,3,8821
belen noroccidente,6.2315137,-75.5914068,Apartamento,430000000,2.0,2.0,64.0,187200.0,1.0,2,5,8822
suramericana,6.255345699999999,-75.5844334,Apartamento,350000000,3.0,2.0,65.0,0.0,,1,4,8823
la pilarica,6.2781508,-75.588185,Apartamento,350000000,3.0,2.0,62.73,0.0,2.0,1,4,8824
san diego,6.2314134,-75.56750389999999,Apartamento,410000000,3.0,2.0,70.0,280000.0,3.0,,4,8825
tablaza,6.1207366,-75.63415169999999,Apartamento,270000000,2.0,2.0,57.0,0.0,1.0,1,3,8826
niquia ciudadela del norte,6.3401438,-75.5410668,Apartaestudio,235000000,1.0,1.0,36.0,120000.0,1.0,,4,8827
guayabal santa fe,6.2232141,-75.5838461,Apartamento,380000000,3.0,3.0,131.0,0.0,,,4,8828
señorial,6.167286499999999,-75.5836963,Apartamento,485000000,3.0,2.0,84.0,0.0,,,4,8829
conquistadores,6.2476376,-75.56581530000001,Apartamento,780000000,3.0,4.0,187.0,0.0,3.0,1,5,8830
guaduales de la abadia,6.167286499999999,-75.5836963,Apartamento,405000000,3.0,2.0,79.0,280000.0,,,5,8831
san diego,6.2466107,-75.5632904,Apartamento,535000000,3.0,2.0,63.0,350000.0,0.0,1,5,8832
robledo,6.278273599999999,-75.5935172,Apartamento,290000000,3.0,2.0,76.0,185000.0,3.0,1,3,8833
vereda san jose,6.143097,-75.6189315,Apartamento,610000000,3.0,2.0,97.0,300000.0,0.0,1,3,8834
san germán,6.268811100000001,-75.589049,Apartamento,400000000,3.0,2.0,60.0,0.0,1.0,1,4,8835
restrepo naranjo,6.155949,-75.61085039999999,Apartamento,354000000,3.0,2.0,76.0,147000.0,1.0,1,2,8836
la castellana,6.246673899999999,-75.60545359999999,Casa,750000000,4.0,3.0,156.0,0.0,,3,5,8837
ditaires,6.1674737,-75.6319583,Apartamento,310000000,3.0,2.0,62.0,203000.0,1.0,1,4,8838
san francisco,6.1715767,-75.6407084,Apartamento,280000000,4.0,2.0,108.0,0.0,,,2,8839
santa mónica,6.251593799999999,-75.5887989,Apartamento,690000000,3.0,3.0,120.0,560000.0,2.0,1,5,8840
calasania,6.2696315,-75.5996765,Apartaestudio,200000000,1.0,1.0,38.0,200000.0,1.0,,3,8841
la castellana,6.2405,-75.6077147,Apartamento,620000000,3.0,3.0,103.0,197000.0,1.0,1,5,8842
zuñiga,6.167286499999999,-75.5836963,Apartamento,760000000,3.0,4.0,170.0,0.0,,,5,8843
vereda san jose,6.1339488,-75.61905279999999,Apartamento,290000000,2.0,2.0,56.0,210000.0,1.0,1,4,8844
pontevedra,6.177746099999999,-75.581752,Apartamento,558000000,1.0,2.0,66.0,0.0,0.0,1,5,8845
loma del indio,6.225461399999999,-75.56104909999999,Apartamento,300000000,2.0,1.0,50.0,195000.0,2.0,1,4,8846
aves maria,6.1504856,-75.61687859999999,Apartamento,490000000,2.0,2.0,91.0,275000.0,1.0,1,4,8847
luna verde,6.160069,-75.57970399999999,Apartamento,550000000,4.0,3.0,88.0,420000.0,2.0,1,4,8849
castilla,6.288763299999999,-75.57353599999999,Casa,215000000,3.0,2.0,84.0,0.0,,,3,8850
la milagrosa,6.2355928,-75.5540803,Casa,420000000,4.0,2.0,201.0,0.0,4.0,1,3,8851
vegas de la doctora,6.165725,-75.6332729,Apartamento,475000000,3.0,2.0,89.0,404000.0,1.0,1,4,8852
calasanz,6.261212700000001,-75.6022059,Apartamento,320000000,2.0,1.0,56.0,238000.0,,1,4,8853
las lomitas,6.149838099999999,-75.61357989999999,Apartamento,520000000,3.0,2.0,88.0,0.0,3.0,1,4,8854
santa mónica,6.249248499999999,-75.6100915,Apartamento,245000000,2.0,1.0,52.0,53000.0,,,4,8855
las vegas,6.161952899999999,-75.59701299999999,Apartamento,500000000,3.0,3.0,85.0,380000.0,1.0,1,4,8856
maria auxiliadora,6.1518961,-75.6009308,Apartamento,220000000,3.0,2.0,51.0,118000.0,,,3,8857
manrique central,6.2648423,-75.5536776,Casa,255000000,4.0,2.0,139.0,0.0,2.0,1,3,8858
vereda la doctora,6.1504856,-75.61687859999999,Apartamento,501000000,3.0,2.0,110.0,332000.0,,1,4,8859
